Date,Ticker,model,y_true,y_pred,y_prob,fold
2018-01-24,AAPL,logistic_regression,0,0,0.45322623489714975,1
2018-01-25,AAPL,logistic_regression,1,0,0.4747828890436816,1
2018-01-26,AAPL,logistic_regression,0,0,0.47986384464054616,1
2018-01-29,AAPL,logistic_regression,0,1,0.5619749816687485,1
2018-01-30,AAPL,logistic_regression,1,0,0.46932684054340806,1
2018-01-31,AAPL,logistic_regression,1,0,0.4130913198850539,1
2018-02-01,AAPL,logistic_regression,0,1,0.538640727609123,1
2018-02-02,AAPL,logistic_regression,0,1,0.6065777912168935,1
2018-02-05,AAPL,logistic_regression,1,0,0.495342229070001,1
2018-02-06,AAPL,logistic_regression,0,0,0.4122499552941667,1
2018-02-07,AAPL,logistic_regression,0,1,0.536575180200187,1
2018-02-08,AAPL,logistic_regression,1,1,0.539832433262354,1
2018-02-09,AAPL,logistic_regression,1,1,0.5093011003934936,1
2018-02-12,AAPL,logistic_regression,1,1,0.5444104507721609,1
2018-02-13,AAPL,logistic_regression,1,1,0.5760935987797468,1
2018-02-14,AAPL,logistic_regression,1,1,0.5114905250440678,1
2018-02-15,AAPL,logistic_regression,0,1,0.59807702604101,1
2018-02-16,AAPL,logistic_regression,0,1,0.6255094100044541,1
2018-02-20,AAPL,logistic_regression,0,1,0.5274954211641055,1
2018-02-21,AAPL,logistic_regression,1,0,0.4737303533398867,1
2018-02-22,AAPL,logistic_regression,1,0,0.48679678951060895,1
2018-02-23,AAPL,logistic_regression,1,0,0.46181349172265584,1
2018-02-26,AAPL,logistic_regression,0,0,0.48907064950431395,1
2018-02-27,AAPL,logistic_regression,0,1,0.5123089194923744,1
2018-02-28,AAPL,logistic_regression,0,0,0.4259262463140069,1
2018-03-01,AAPL,logistic_regression,1,1,0.5083935342350941,1
2018-03-02,AAPL,logistic_regression,1,0,0.45491462898137963,1
2018-03-05,AAPL,logistic_regression,0,0,0.4868641388902415,1
2018-03-06,AAPL,logistic_regression,0,0,0.4763335588865202,1
2018-03-07,AAPL,logistic_regression,1,0,0.4464053424894201,1
2018-03-08,AAPL,logistic_regression,1,0,0.46407337698580275,1
2018-03-09,AAPL,logistic_regression,1,1,0.5215572978224956,1
2018-03-12,AAPL,logistic_regression,0,1,0.5451125364552154,1
2018-03-13,AAPL,logistic_regression,0,1,0.5260433525412123,1
2018-03-14,AAPL,logistic_regression,1,0,0.4503724221304663,1
2018-03-15,AAPL,logistic_regression,0,0,0.47922797529276545,1
2018-03-16,AAPL,logistic_regression,0,1,0.5476210679759618,1
2018-03-19,AAPL,logistic_regression,0,1,0.5141378133273579,1
2018-03-20,AAPL,logistic_regression,0,0,0.45629663913687024,1
2018-03-21,AAPL,logistic_regression,0,0,0.48854280690636886,1
2018-03-22,AAPL,logistic_regression,0,0,0.48365285998691726,1
2018-03-23,AAPL,logistic_regression,1,1,0.503030934895412,1
2018-03-26,AAPL,logistic_regression,0,0,0.4442360303797762,1
2018-03-27,AAPL,logistic_regression,0,1,0.5930190057492801,1
2018-03-28,AAPL,logistic_regression,1,0,0.4632770975502574,1
2018-03-29,AAPL,logistic_regression,0,1,0.5209381201173324,1
2018-04-02,AAPL,logistic_regression,1,1,0.6044485101983164,1
2018-04-03,AAPL,logistic_regression,1,0,0.49481128301681915,1
2018-04-04,AAPL,logistic_regression,1,0,0.4512545360962728,1
2018-04-05,AAPL,logistic_regression,0,1,0.5626649051499526,1
2018-04-06,AAPL,logistic_regression,1,1,0.608322634722617,1
2018-04-09,AAPL,logistic_regression,1,1,0.5093262170798333,1
2018-04-10,AAPL,logistic_regression,0,1,0.5142795313973795,1
2018-04-11,AAPL,logistic_regression,1,0,0.4583849109662323,1
2018-04-12,AAPL,logistic_regression,1,0,0.4820779903742878,1
2018-04-13,AAPL,logistic_regression,1,1,0.5395221051136266,1
2018-04-16,AAPL,logistic_regression,1,1,0.5248699811301529,1
2018-04-17,AAPL,logistic_regression,0,0,0.4910683754549074,1
2018-04-18,AAPL,logistic_regression,0,0,0.4522527346903269,1
2018-04-19,AAPL,logistic_regression,0,1,0.5830774259940411,1
2018-04-20,AAPL,logistic_regression,0,1,0.5632739549149473,1
2018-04-23,AAPL,logistic_regression,0,0,0.45959182940054133,1
2018-04-24,AAPL,logistic_regression,1,0,0.48045682824047653,1
2018-04-25,AAPL,logistic_regression,1,0,0.3951015259211171,1
2018-04-26,AAPL,logistic_regression,0,1,0.5147096218415572,1
2018-04-27,AAPL,logistic_regression,1,1,0.5736688930958825,1
2018-04-30,AAPL,logistic_regression,1,1,0.5233536934347746,1
2018-05-01,AAPL,logistic_regression,1,1,0.557705957504425,1
2018-05-02,AAPL,logistic_regression,1,0,0.4987286442201943,1
2018-05-03,AAPL,logistic_regression,1,1,0.6070648747861388,1
2018-05-04,AAPL,logistic_regression,1,1,0.5380923751982719,1
2018-05-07,AAPL,logistic_regression,1,1,0.602499886549899,1
2018-05-08,AAPL,logistic_regression,1,1,0.5178697749242904,1
2018-05-09,AAPL,logistic_regression,1,0,0.4241077188010608,1
2018-05-10,AAPL,logistic_regression,0,0,0.49896460099142487,1
2018-05-11,AAPL,logistic_regression,0,0,0.49509964863333805,1
2018-05-14,AAPL,logistic_regression,0,0,0.491906294665246,1
2018-05-15,AAPL,logistic_regression,1,0,0.4970269182688276,1
2018-05-16,AAPL,logistic_regression,0,0,0.3826933404346953,1
2018-05-17,AAPL,logistic_regression,0,0,0.48888015126870393,1
2018-05-18,AAPL,logistic_regression,1,0,0.4948610878638311,1
2018-05-21,AAPL,logistic_regression,0,0,0.492045498532229,1
2018-05-22,AAPL,logistic_regression,1,0,0.4917195993361355,1
2018-05-23,AAPL,logistic_regression,0,0,0.4201238243019105,1
2018-05-24,AAPL,logistic_regression,1,1,0.5062763788043255,1
2018-05-25,AAPL,logistic_regression,0,0,0.49369432612505215,1
2018-05-29,AAPL,logistic_regression,0,1,0.5068556296164874,1
2018-05-30,AAPL,logistic_regression,0,0,0.4139815991826306,1
2018-05-31,AAPL,logistic_regression,1,1,0.5067928319254611,1
2018-06-01,AAPL,logistic_regression,1,0,0.4687414248856234,1
2018-06-04,AAPL,logistic_regression,1,1,0.5373204635796488,1
2018-06-05,AAPL,logistic_regression,1,0,0.4980163834871877,1
2018-06-06,AAPL,logistic_regression,0,0,0.44214638787486027,1
2018-06-07,AAPL,logistic_regression,0,1,0.5243477279164556,1
2018-06-08,AAPL,logistic_regression,0,1,0.5357844419426204,1
2018-06-11,AAPL,logistic_regression,1,1,0.5027633877128767,1
2018-06-12,AAPL,logistic_regression,0,0,0.4743796114096836,1
2018-06-13,AAPL,logistic_regression,1,0,0.44761280962345745,1
2018-06-14,AAPL,logistic_regression,0,0,0.4828882999324841,1
2018-06-15,AAPL,logistic_regression,0,1,0.6034057198010292,1
2018-06-18,AAPL,logistic_regression,0,0,0.47991970707471304,1
2018-06-19,AAPL,logistic_regression,1,1,0.5430326558601852,1
2018-06-20,AAPL,logistic_regression,0,0,0.396826075005403,1
2018-06-21,AAPL,logistic_regression,0,1,0.5133423797587857,1
2018-06-22,AAPL,logistic_regression,0,1,0.5178727775877665,1
2018-06-25,AAPL,logistic_regression,1,1,0.5360341162719725,1
2018-06-26,AAPL,logistic_regression,0,0,0.4567480910446369,1
2018-06-27,AAPL,logistic_regression,1,0,0.45158594886413506,1
2018-06-28,AAPL,logistic_regression,0,0,0.49209929142591796,1
2018-06-29,AAPL,logistic_regression,1,1,0.5402965720883228,1
2018-07-02,AAPL,logistic_regression,0,1,0.515899018954251,1
2018-07-03,AAPL,logistic_regression,1,1,0.5241231445205161,1
2018-07-05,AAPL,logistic_regression,1,0,0.49678494335499107,1
2018-07-06,AAPL,logistic_regression,1,1,0.5115037437611114,1
2018-07-09,AAPL,logistic_regression,0,1,0.5519874091538077,1
2018-07-10,AAPL,logistic_regression,0,1,0.5145651143088888,1
2018-07-11,AAPL,logistic_regression,1,0,0.47827033424841253,1
2018-07-12,AAPL,logistic_regression,1,0,0.47797502793144686,1
2018-07-13,AAPL,logistic_regression,0,1,0.5346028337052268,1
2018-07-16,AAPL,logistic_regression,1,1,0.5419744854056809,1
2018-07-17,AAPL,logistic_regression,0,0,0.4950127714880137,1
